,id,text,category
127,26543,"  jerusalem , dec 15 ( afp ) - islamic resistance movement ( hamas ) gained popularity since return gaza city october spiritual leader , sheikh ahmed yassin , according poll published monday . seventeen percent 1,180 palestinian surveyed independent palestinian jerusalem medium communication center said support hamas , main opposition group palestinian president yasser arafat . 11 percent said july backed hamas . yassin , serving life sentence israel , released part deal jewish state jordan following botched israeli attempt assassinate hamas political official amman . arafat 's group , fatah , still far popular among palestinian , 41 percent support latest poll , compared 36 percent july . vast majority palestinian also still behind peace process israel despite lack progress past nine month . seventy-four percent questioned said support peace process 69 percent said july backed it . poll margin error three percent .","Str
"
128,22887,"  rome , oct 12 ( afp ) - three strong earthquake rocked central italy sunday , causing damage building region already shaken series temblor past three week , italian official said . casualty immediately reported , civil protection worker said . italian geophysical institute rome said first earthquake struck 1:08 p.m. ( 1108 gmt ) magnitude 4.6 richter scale epicentre mountainous colfiorito region around 150 kilometre ( 100 mile ) north capital . two weaker aftershock rolled following 20 minute , institute said . french national seismological network strasbourg said recorded first tremblor 5.2 scale . council official town foligno , province umbria , said medieval tower palace -- already damaged quake tuesday -- suffered fresh damage . fireman town said house also collapsed there , evacuated . giorgio croci , official charge repairing damage historic saint francis basilica nearby assisi , said building escaped harm . two earthquake september 26 caused serious damage basilica suffered tuesday 's quake . september 26 quake -- strongest yet recorded region -- caused death 12 people resulted million dollar damage . 40,000 people saw home destroyed damaged . 100 aftershock reported since , prompting many spend night outdoors . thousand people meanwhile living temporary accommodation , including welfare centre , caravan tent , fled wrecked badly-damaged home .","Dis
"
129,15570,"  grand fork , minn. , april 25 ( upi ) -- house speaker newt gingrich plan fly flood-ravaged minnesota-north dakota border get first-hand look devastation caused swollen red river . congress must approve $ 788 million federal aid president clinton seeking provide relief flood victim . red river crested grand fork , n.d. , 54 foot -- 26 foot flood stage . water receded four foot since then , expected remain high several day . gingrich scheduled arrive grand fork air foce base late friday afternoon join minnesota gov . arne carlson rep. collin peterson , d-minn. , aerial tour flood plain . official allowed resident grand fork , n.d. east grand fork , minn. , return home retrieve valuable ass damage . week able go home good -- home left return to . hundred northern minnesota resort opened door accomodate flood evacuee . minnesota resort association spokesman tom day say member allowing flood victim stay free , others offering reduced rate already received federal disaster money . race time farmer waiting floodwaters recede start spring planting . able harvest fall planting completed end may . estimated 3 million acre farmland minnesota north dakota still water . ","Dis
"
130,26947,"  seoul , dec 22 ( afp ) - south korean riot police monday fired teargas 400 south korean student protesting amnesty release former president chun doo-hwan roh tae-woo . student gathered seoul 's yonsei university release , trying push way main gate police sprayed gas . `` think kim dae-jung -- sold blood massacre victim amnesty ! '' student chanted , blaming president-elect , endorsed amnesty decision . `` quickly release political prisoner ! , '' shouted . south korean capital seen frequent student disturbance first use tear-gas month . kim dae-jung , narrow election victory thursday , one many victim chun 's harsh rule , spending year prison exile . also spent long year demo barricade . two ageing former generals-turned-president convicted corruption mutiny . chun convicted masterminding massacre 200 pro-democracy protestors kim 's opposition bastion kwangju 1980 . chun roh emerged separate seoul jail earlier monday , small group dissident hurled egg motorcade carrying chun doo-hwan . missed car . witness said dozen people , shouting slogan , surged reporter riot police chun , accompanied aide security guard , driven home . placard-waving protester hurled dozen egg motorcade hit car carrying aide , said . `` we oppose amnesty , '' protestors shouted scuffled riot police outside anyang prison chun held two year . `` the two culprit must freed long many political prisoner still jail , '' one placard read . chun 's car briefly halted , riot police pushed away protester . amnesty drew mixed response people southern city kwangju , 1980 massacre took place . chun , 65 , seized power coup , first sentenced death , sentence commuted life imprisonment . `` chun showed repentance . acting like freedom fighter statement outside prison , '' group dissident kwangju said statement carried yonhap news agency . citizen ' group kwangju endorsed amnesty , agreed saturday president kim young-sam president-elect kim dae-jung . kim dae-jung , known `` son kwangju , '' jailed chun . former dissident said election last thursday would political retaliation take office february .","Str
"
131,32983,"  bordeaux , france ( reuters ) - frenchman maurice papon sentenced 10 year prison war crime charge thursday court found guilty rounding jew deportation nazi death camp . jury , rendering verdict 18 hour deliberation , found papon , 87 , guilty complicity crime humanity responsible victim ' murder . deported never returned . white-haired papon , senior official collaborationist vichy government , sat motionless , chin hand . showed emotion verdict jury three judge nine civilian announced . civil party jewish organization expressed disappointment papon give life prison . papon 's lawyer said would appeal conviction european court human right . `` we satisfied sentence , happy justice done , '' said alain jakubowicz , lawyer jewish organization case papon . `` maurice papon deserved exemplary punishment life imprisonment , '' said jean kahn , head central israelite consistory france . `` we regret handed down . '' israeli expressed limited satisfaction . `` it 's muted victory sad day million innocent people killed never brought back , '' said shevach wei , israel 's deputy parliament speaker survivor holocaust . visibly exhausted six month court proceeding all-night vigil , civil party whose relative died death camp choked back sob hugged verdict announced . jury found papon guilty helping organize four eight convoy jew sent drancy internment camp near paris way concentration camp . papon denied knowing holocaust time . many tried hide disappointment papon get life sentence , legal norm crime humanity . michel slitinsky , civil plaintiff narrowly escaped deportation himself , said , `` for man standing , man high idea himself , ca n't say nothing . '' papon 's counsel jean-marc varaut , angrily branding verdict `` neither fish fowl , '' said would appeal france 's highest appeal court high european court human right . `` i think jury afraid something . think afraid frustration civil plaintiff , '' said . papon , rose war become paris police chief later budget minister , go jail appeal exhausted . could take year . went trial oct. 8 charge ordering arrest deportation 1,560 jew , 223 child , 1942 1944. right-wing vichy regime , collaborated nazi , papon secretary-general regional prefect 's office supervisor service jewish question . trial longest french postwar history forced country re-examine role wartime nazi occupation , french originally tried play recalling small valiant resistance movement . `` the important thing young people know . probably never serve day prison , that 's important , '' said civil plaintiff francoise pasteur , lost relative nazi death camp . `` he 's deprived right , he 's nonperson , me , that 's enough . '' ","Cri
"
132,28416,"  hong kong ( reuters ) - asian financial market resisted wall street 's overnight slump moved higher friday , led strong gain tokyo hong kong . indonesian stock five percent late trade . dealer said gain reflected regional strength government promise renew ban palm oil export rather enthusiasm revised reform package jakarta signed international monetary fund thursday . rupiah little changed thin trade 8,350/8,650 u.s. dollar analyst calling evidence government 's commitment implement reform , hit family indonesian president suharto . tokyo stock ended 6.11 percent higher 16,046.45 hope government step boost domestic economy , fueling rally yen 128.63 u.s. dollar 130.18 earlier . `` the sentiment market changing slightly . market showing interest unwinding long dollar position , '' spot dealer city bank tokyo said . u.s. deputy treasury secretary lawrence summer friday called tokyo carry measure restore domestic demand-led growth . summer , speaking end whirlwind tour asian state , also said implementation week 's new economic reform package crucial indonesia , although believed situation country stabilized since last week . hong kong also gained , shrugging new york 's 92-point slide well domestic jitter dragged blue-chips seven percent lower thursday week bad news . hang seng index ended session 3.74 percent stronger 8,900 hitting high 9,044 . rumor company suffering debt management problem seemed fade little , prompting short-covering . dealer said bounce may temporary respite black cloud still gathered asia . `` we 're still worried credit around town , '' said one head trader . `` all market thin . there 's bit short-squeeze going on , nothing really changed . '' volume paltry hk $ 8.5 billion hong kong , reflecting broad-based lack interest asian stock , said . `` there many redundancy , people worried job market , '' said . thursday , schroders plc said would ax 200 job asia , following loss 700 hong kong job liquidation peregrine investment holding . bzw asia laid 75 people monday indosuez w.i . carr security cut 72 job last month . approach chinese new year wall street 's holiday closure monday helped keep trade lackluster throughout rest region , dealer said . elsewhere asia share mixed , manila pulling back bangkok , singapore kuala lumpur gained . malaysian ringgit , philippine peso thai baht flat firmer . singapore dollar recovered early loss trade 1.7465/15 u.s. dollar . south korea , pared early gain , trading 1,614 compared 1,530 earlier taiwan dollar continued trade around t $ 34 level . south korean share lost momentum , ending 3.53 percent lower , trader warning recent rally could soon run steam . index 30 percent since start year , major stock reporting 100 percent gain .","Oth
"
133,26590,"  roberto coloma kuala lumpur , dec 16 ( afp ) - china , vowing `` good neighbour '' historic summit tuesday southeast asia , disavowed use force regional dispute assured nervous market would devalue currency . `` china never seek hegemony . china always staunch force maintaining regional global peace stability , '' president jiang zemin told counterpart association southeast asian nation ( asean ) . nine asean member held successive meeting jiang , japanese prime minister ryutaro hashimoto south korean prime minister koh kun one day 12 country took part unprecedented east asian summit backdrop regional financial turmoil . `` china forever good neighbour , good partner good friend asean country , '' jiang said speech leader brunei , burma , indonesia , lao , malaysia , philippine , singapore , thailand vietnam . speech , stressing theme `` mutual trust '' `` common ground , '' addressed suspicion china 's ambition following confrontation asean member disputed spratly island south china sea . `` there tension south china sea , '' chinese foreign minister qian qichen told news conference summit , describing dispute `` historic legacy '' . agreement reached regular summit , qian said another meeting could held next year `` if necessary . '' joint china-asean statement vowed would resolve dispute `` through peaceful mean , without resorting threat use force . '' `` the party concerned agreed resolve dispute south cina sea friendly consultation negotiation accordance universally recognised international law , including 1982 convention law sea , '' joint statement said . `` while continuing effort find solution , agreed explore way cooperation area concerned , '' statement said . promised `` to continue exercise self-restraint handle relevant difference cool constructive manner . '' asean china also backed development mekong river basin encompasses poor indochinese state . jiang also assured asean leader china would devalue currency instead use mean boosting export . yuan devaluation could put pressure asean currency , trading around all-time low , would make chinese export comparatively cheaper . foreign minister qian said `` china subsidize export '' competitiveness boosted improving quality product , cutting cost expanding trade . said foreign investment , key factor currency 's strength , `` will keep coming in '' good environment china . jiang urged two side give priority economic relation well trade , scientific technological cooperation , called broader exchange asean `` in area , level , channel . '' jiang said world 's largest developing country , china need `` a long-term peaceful international environment good neighbourly environment particular '' modernize . even developed china would adhere peaceful co-existence , amity mutual respect , said jiang , predicted country would `` strong , prosperous , democratic culturally advanced '' mid-21st century .","Pol
"
134,24971,"  budapest ( reuters ) - hungarian voted massively favor joining nato sunday , giving unexpectedly strong endorsement government 's plan enter western military alliance . 99 percent vote tallied , national election center 's internet web page showed 3,318,436 , 85.34 percent , favor joining nato 570,083 , 14.66 percent , opposed . `` this fantastic result , show people , '' prime minister gyula horn told reporter national election center . late figure showed 50 percent electorate participated vote government viewed critical strategy reorient formerly communist country western bloc . earlier figure showed 51 percent turnout . `` the message result world nato accession cause government people , '' foreign minister laszlo kovacs , one chief architect hungary 's pro-european pro-nato strategy , told reporter election centre . referendum valid either half eight million eligible voter show up , least two million vote cast nato membership . `` yes '' vote dominated beginning vote counting outcome never doubt . hungary , poland czech republic invited join nato ( north atlantic treaty organization ) first round expansion former soviet bloc 1999. hungary alone three chose hold referendum issue . kovacs earlier told reuters referendum positive , hungary could send letter intent nato monday indicating intention join alliance . opponent hungary 's joining nato , including diehard communist group environmental activist pacifist group , argued membership would costly neutrality better cheaper alternative . sampling people going poll budapest found buying argument . `` i 'm give u security , '' said karoly friedrich , 79 , cast `` yes '' vote polling station budapest early sunday morning . `` we small country many quarrel around u , serbia romania , better belong bigger family , '' friedrich said . `` belonging somewhere mean security country that 's important even expensive , '' said young woman casting ballot . president arpad goncz , voted village near lake balaton , west budapest , said thought people voted `` no '' generation people like himself , involved 1956 uprising soviet rule , wanted neutrality . `` but nato membership practically exclude chance great war , '' told television interviewer . horn cast vote morning budapest polling station . almost 11,000 polling station opened 6 a.m. ( 0500 gmt ) closed 13 hour later . latest poll put likely percentage 'yes ' vote 60 percent 'no ' vote expected around 22 percent . political analyst attila ledenyi told reuters turnout 50 percent indicated `` dissatisfaction towards government . '' said member parliamentary party , support nato , voted opposed nato inclined stay home .","Pol
"
135,28669,"  prague , czech republic ( reuters ) - czech president vaclav havel , leader 1989 democratic revolution overthrew communist rule , narrowly re-election new five-year term tuesday two tense round voting parliament . havel , 61-year-old former dissident playwright , polled 99 lower house vote , majority one among 197 deputy present , 47 81-member upper house candidate second round . `` i prepared use experience far second final term office fulfill calling well possible , accordance oath take , '' havel told joint session entering ornate high baroque spanish hall prague castle fanfare . havel , seeking re-election second final term allowed constitution , earlier failed secure outright first round victory many expected , falling 10 vote short required absolute majority lower house two shy upper house . two challenger , stanislav fischer communist party ultra-right republican party leader miroslav sladek gained insufficient vote proceed second round , simple majority voting enough . havel 's narrow victory could even closer sladek , jail awaiting trial charge spreading racial hatred , allowed vote . despite sladek member lower house , joint session ruled could cast ballot prison . lower house chairman milo zeman announced result , republican party spokesman deputy jan vik protested , saying havel legitimately elected . `` mr. havel , shame you , '' said . greeted boo whistle , including whistle havel 's scowling wife , dagmar , 44-year-old former actress president say nursed back health underwent cancer surgery 1996 . havel remains highly popular trusted 70 percent czech , according opinion poll published monday , seeking re-election turbulent time czech politics . former prime minister vaclav klaus 's coalition government collapsed party financing scandal late november replaced caretaker administration premier josef tosovsky early election , probably june . representative klaus 's civic democratic party ( od ) , backed havel election 1993 , threatened support sharply criticized outgoing government leaving reform half-done . however , breakdown secret ballot clear . `` in unstable time , vaclav havel president also personality represents certain peace stability , '' said jan ruml , former od interior minister setting new center-right party support 30 od defector . havel became president czechoslovakia soon 1989 overthrow communist rule resigned peaceful spilt czechoslovakia end 1992 . became first president new republic and , according czech constitution , serve two term . czech presidency largely ceremonial role little power constitution . however , seen conscience nation powerful image overthrow communism eastern europe . also closely associated abroad czech effort integrate western structure championed prague 's bid join european union nato . `` the basic signal go completely crazy , '' upper house chairman petr pithart told reuters .","Pol
"
136,46994,"  racak , yugoslavia , jan 17 ( afp ) - fresh fighting flared serbian security force ethnic albanian rebel sunday sobbing resident village gathered mosque identify corps 45 people massacred friday . then , midday lull gunfire exchange surrounding hill , many fled home trudged along narrow country road leading racak town stimlje . `` we going , left house serbian police , '' said hyser emini , 66 . `` the shooting coming side , '' said . `` the village empty , know others , probably hill . '' afp reporter heard light weapon fire blast hill surrounding area friday belgrade security force launched offensive ethnic albanian rebel . saturday international official counted 45 body ethnic albanian . shot . mutilated . midday sunday ebb flow automatic weapon exchange . one lull , punctuated occasional burst surrounding hill , 30 men , woman child scampered home road stimlje . body 40 victim friday 's massacre , least 45 people shot dead , lay mosque center village sunday sobbing relative come identify them . shooting resumed sunday , official osce verification mission kosovo ( kvm ) ground said serb force trying advance towards racak . small kvm team also left village , saying ordered out , saying whom . earlier sunday , eleven serb police armoured vehicle positioned outside stimlje . yugoslav army unit , including tank , positioned wood west northwest racak , kvm spot said . village itself , situation appeared calm . serbian police present . kvm official requested anonymity , said unit ethnic albanian pro-independence guerilla kosovo liberation army ( kla ) `` waiting hill defensive posture . '' said kvm informed serbian authority planning send investigative team racak . `` most probably , army police unit ensure safety , '' official said . serbian security force held blame mass killing least 45 ethnic albanian racak . bloodiest single incident since us-brokered ceasefire began mid-october kosovo , province serbia albanian majority struggling independence . washington , u president bill clinton called massacre `` a clear violation commitment '' yugoslav president slobodan milosevic made october ceasefire reached . emergency meeting top nato official discus alliance 's reaction massacre scheduled start 1700 gmt sunday . ","Str
"
137,32333,"  pristina , serbia ( reuters ) - kosovo 's ethnic albanian majority voted president parliament sunday election expected reassert demand independence serbia . early turnout heavy pristina , provincial capital kosovo , station queue waiting voting started 7 a.m. local time ( 0600 gmt ) . election dismissed illegal serbian authority held advice western country , support autonomy kosovo independence . election official reported pristina district 30 percent registered albanian voter cast ballot first two hour polling . minor problem serbian police reported across region . `` i casting vote ibrahim rugova president independence serbia , '' said sahit elshani , 48-year-old professor biology marked first ballot ulpiana elementary school pristina . `` even never live day free man child will . voting peaceful change , another balkan war . '' ninety percent kosovo 's 1.8 million people ethnic albanian . province enjoyed autonomy 1974 1989 , status revoked serbian president slobodan milosevic imposed direct , often draconian rule , belgrade . kosovo 's albanian responded boycott serbian state institution erected parallel government , school , hospital tax system . ulpiana school elshani voted perfect example deep division within kosovo . half school run serbian authority , serbian . self-styled republic kosovo operates half albanian . ethnic albanian showed yugoslav identity card proof residency name ticked voting list , evidence kosovo 's confused state affair . ibrahim rugova , sorbonne educated writer head democratic league kosovo , elected president self-styled republic kosova may 1992. neighboring albania recognizes sovereign state . rugova 's name presidential ballot . weak challenger dropped race rugova 's main political rival , hard-liner adem demaci , refused run , saying situation kosovo volatile play politics . ethnic albanian election twice scheduled postponed since 1992 unsettled condition . municipality drenica region kosovo 40 km ( 25 mile ) west pristina voting surrounded serb paramilitary force since march 5 . serbian sweep alleged albanian terrorist area killed 80 people , 25 woman child , past three week , raising tension throughout province . kosovo albanian also voting parliament consisting 130 member . member parliament elected four-year term . president serve five year office . election 's 1,300 polling station scheduled close 1800 gmt preliminary return expected monday . `` it could take time final count come large part electorate live rural area transportation communication poor , '' explained tadej rodiqi , head kosovo election commission . `` having mind large police presence kosovo job likely even difficult might ordinarily be , ready deal contingency . '' 14-member u.s. congressional delegation sought observe kosovo election neighboring macedonia failing get yugoslav visa . foreign ministry belgrade said u.s. team ignored customary procedure gone ahead without prior agreement yugoslav authority . apparently unrelated development , u.s. official pristina said five american aid worker , including one woman , arrested serbian authority kosovo sentenced 10 day jail registering police . ","Pol
"
138,45010,"  seoul , dec 1 ( afp ) - dozen people injured fierce 17-hour clash rival monk vying control headquarters south korean buddhism , witness said tuesday . chogye temple central seoul restored tense peace tuesday morning following ferocious overnight fight left almost 40 monk follower order injured . hundred police full riot gear brandishing baton shield maintained tight cordon around usually peaceful temple thwart violence . worst violence temple since clash upset election early november chief administrator take charge finance management hundred temple across south korea . fight deepened division among south korea 's 10 million buddhist follower seen headquarters change hand violent clash several time past three decade . 1993 , riot police raided temple end bout violent rivalry , sparking anti-government campaign . tuesday , opposing group monk accused seeking take illegal control temple management ignored appeal neutral group hold fair election . battle , watched thousand riot police , started noon monday 1,000 monk forced way barricade oust rival monk holed temple 's five-storey administration building . gray-robed cleric battled hundred riot police drafted seal area prevent violence spreading . sporadic fight continued 5:00 a.m. ( 2000 gmt ) tuesday , side hurling rock bottle police floodlight . wounded included domestic newspaper photographer suffered serious head injury . one monk seen bleeding profusely face pre-dawn fistfight . supporter followed buddhist order cleaned ground littered stone , bottle , broken sculpture , log furniture . monk brandished steel pipe . injury came vicious fight around administration building occupied 100 monk hurled firebomb rock stop opponent breaking in . `` why stop fighting , '' one woman said swept ground . buddhist divided two group -- purification reform committee ( prc ) constitution safeguard committee ( csc ) . prc member occupied temple two week ago , saying mainstream supported chief monk wolha . rival faction accused seeking illegal control temple 's administration . buddhism south korea 's followed religion 15 century deep-rooted tradition . modern history marred factional fight political interference . rival tuesday launched war word outside serene wooden temple building date around 1910 , refusing ease demand . chisun , one csc 's head monk , accused police failing stop fight . police said ordered avoid interfering temple 's internal problem . `` we back off . fight oust illegally occupied building , '' said . wontal , prc chief monk , demanded change election rule , saying power administration reduced . ","Str
"
139,16585,"  bonn , germany ( reuter ) - europe 's left-wing party hailed gain french left first-round parliamentary election spain 's conservative government lamented french counterpart done curb public spending . oskar lafontaine , leader germany 's social democrat , put opposition 's strong showing sunday government 's harsh economic policy . `` it show economic financial policy raise unemployment restrictive budget social spending cut condemned failure , '' said lafontaine , hope unseat conservative chancellor helmut kohl parliamentary election next year . unpopular french prime minister alain juppe said would resign premiership whoever won . gaullist premier borne brunt blame austerity , high tax record unemployment two year since chirac took office widely held responsible conservative ' poor showing first round . kohl reserved judgement first-round result . `` one must let result first round french election take effect wait second round , '' told journalist . spanish education minister esperanza aguirre told reporter , `` i think french government , despite wide majority , able undertake necessary reform , contrast spain 's government moved toward austerity public spending made first objective cleaning spanish account . '' spain pleased president jacques chirac 's center-right government 's toughening stance basque separatist guerrilla group eta , strong base southern france . `` anyone want future europe entrusted coalition socialist communist understood anything happened since fall berlin wall , '' jose maria roble fraga , foreign affair representative prime minister jose maria aznar 's popular party , told reporter . said confident france 's conservative would come form `` a government effective european enterprise . '' austria 's social democratic chancellor viktor klima congratulated french socialist leader lionel jospin open message . italy , hard-left communist refoundation party , ensures survival italy 's center-left government vote parliament , gave warm welcome left 's showing france . `` the french result even significant already important victory tony blair england left france campaigning much advanced program centered reduction working hour defense welfare state , '' refoundation president armando cossutta said statement . tony blair became british prime minister centrist labour party ousted conservative government election month . britain 's independent newspaper said french result blow plan single european currency 1999 . italy 's left-leaning daily la repubblica said first round showed chirac misjudged mood france . `` what appeared cynical , tactical move , troublesome dangerous , meant breathe life tired center-right coalition , exploded chirac 's hand , '' said front-page editorial . milan-based corriere della serum newspaper said result left balance power hand hard-right national front jean-marie le pen . `` many electorate hid shelter extreme right , national front arbiter second round , '' said . russia 's ntv commercial television also commented france 's far-right gain , saying , `` the matter much defeat ruling coalition president chirac , lost left , large number vote national front ultra-right party .... largest victory pro-fascist party since world war ii . '' finland 's social democratic party daily det fri aktuelt said , `` the french sent clear message president incumbent center-right government . enough want change . ''","Pol
"
140,13317,"  shaar yishuv , israel ( reuter ) - least 70 israeli soldier killed mid-air crash two army helicopter tuesday night worst military air disaster jewish state 's history . collision northern israel took place stormy weather army spokesman oded ben-ami said : `` a far know right weather problem . '' said cause investigation ruled guerrilla attack . northern army commander major-general amiram levine said two helicopter collided taking fighter commander lebanon , adding : `` there 70 dead . '' army radio said soldier belonged elite unit . `` it 's terrible tragedy . worst tragedy air force known 50-year history , '' said israel 's president ezer weizman , pilot since jewish state 's creation 1948 israel 's former deputy army chief . security source described two helicopter american-made sikorsky ch-53 transporter , taking 37 people israel 's self-declared south lebanon occupation zone . crashed northern israel near shaar yishuv settlement galilee panhandle around 7 p.m. ( 1700 gmt ) . witness said explosion crash , apparently caused ammunition cargo . rescue worker evacuated dozen body stretcher . david bar-illan , spokesman prime minister benjamin netanyahu , said doubtful passenger survived . witness said hospital received wounded . bar-illan told bbc world service television `` a great disaster anything recent year . '' may 1977 , sikorsky crashed , killing 54 israeli paratrooper , army said . netanyahu cancelled trip jordan planned wednesday put meeting planned thursday palestinian president yasser arafat . jordan 's king hussein arafat conveyed condolence . `` we went outside saw helicopter hang air fall bungalow near house , '' resident sylvia cohen said . `` i went outside saw soldier ground . tried resuscitate one them . terrible sight . '' another witness told reporter : `` there clearly problem simply sounded something happen . '' `` i saw 30 body ground . leg cut off . civilian clothes . lined side road , '' said another witness . galilee panhandle best known world target katyusha rocket fired arab guerrilla lebanon . shaar yishuv situated kilometre ( mile ) northeast northern israeli settlement kiryat shmona . military censor held publication report two hour effort first notify family . sheer size disaster made keeping secret impossible country news travel fast . army radio said parent soldier serving north asked keep phone line open speed notification . military helicopter circled overhead immediately crash , witness said . said wreckage fell bungalow farming community least one caught fire police said resident killed . 1,000 israeli soldier patrol 15 km ( nine mile ) -wide occupation zone south lebanon carved 1985 prevent guerrilla attack jewish state 's northern border . `` this unimaginably heavy tragedy . heart nation victim . whole country weeps today loss young fighter , '' netanyahu said statement issued office . last march sikorsky helicopter crashed southern israel minute takeoff , killing seven soldier . ","Dis
"
141,15324,"  chaim herzog 1918-1997 jerusalem , april 17 ( upi ) -- israel radio thursday announced former president chaim herzog died respiratory ailment age 78 . son chief rabbi israel , herzog studied law served british armed force world war ii , eventually rising rank major general israeli army . served israel 's president 1983 1993 . israel prime minister binyamin netanyahu 's office issued statement saying : `` we remember chaim herzog thanks recognition . '' said herzog `` served nation honor . '' former prime minister current opposition leader shimon peres said : `` herzog pehaps noble israel ever known ability , personality seniority . '' herzog born ireland september 18 , 1918. father distinguished rabbi yitzhak halevi herzog . emigrated palestine 1935 , served haganah arab revolt 1936-38 . acquired degree law served british army world war ii . head intelligence northern germany participated liberation concentration camp . israel 's war independence ( 1948 ) served officer battle latrun . herzog headed idf military intelligence branch 1948-50 , 1959-62 . 1950-1954 served defense attache washington . retired army 1962 , engaged business law . 1967 arab-israeli war , herzog leading military commentator israeli radio , afterwards became first military governor west bank . herzog served israel 's ambassador united nation 1975- 1978 , argued u.n. resolution equating zionism racism . elected knesset labor ticket 1981 , serving 1983 . herzog chosen sixth president israel 1983 served two term , 1993 . last month , herzog published autobiography , `` living history . '' writing include `` day awe '' ( 1973 ) ; `` judaism , law ethic '' ( ed . ) ( 1974 ) ; `` the arab-israeli war '' ( 1982 ) ; `` israel 's finest hour '' ( 1967 ) ; `` the war atonement '' ( 1975 ) ; `` hero israel '' ( 1988 ) . ","Pol
"
142,17376,"  washington ( reuter ) - mir aimal kansi , suspected gunman 1993 attack outside cia headquarters killed two people wounded three others , arraigned wednesday capture return united state . fbi tuesday said kansi , pakistani immigrant , delivered abroad unidentified afghan individual custody u.s. authority brought virginia suburb fairfax , would face trial . fbi official declined give detail kansi apprehended whom , whether would collect $ 2 million reward offered case . spokesman justice department fbi comment abc `` world news '' report kansi found hotel pakistan , pakistani official agreed much discussion allow transfer united state . one law enforcement official said white house issued order disclose detail apprehension . washington post quoted administration official saying kansi lured hiding afghan group worked cia fbi anti-drug anti-crime operation recent year . fbi fairfax county police announced feb. 9 , 1993 , begun worldwide search kansi , prime suspect jan. 25 , 1993 , shooting spree outside central intelligence agency headquarters langley , virginia . fbi placed kansi top 10 wanted fugitive list . face state murder charge could get death penalty convicted . virginia commonwealth attorney robert horan , speaking reporter kansi delivered helicopter fairfax county jail , declined give detail said fbi '' did heck job '' case . `` they never quit , never gave possibility going find man bring back , '' said . horan said kansi apparently acted alone evidence conspiracy , added , `` we considered terrorist attack day happened . '' authority said ballistic test showed ak-47-type rifle traced kansi weapon used shooting . unable say motive may been . shooting spree occurred cia employee waited car turn cia headquarters morning rush hour . one wounded cia employee . fbi deputy director william esposito , acting director central intelligence george tenet , secretary state madeleine albright issued statement hailing arrest . `` kansi 's arrest another significant accomplishment unceasing effort combat terrorism abroad . today 's action serve notice commitment apprehend prosecute seek harm american abroad , '' esposito said . tenet said , `` we always kept faith never wavered commitment find individual charged attack . today mark clear triumph good evil . '' kansi given birth date feb. 10 , 1964 . official immigration naturalization service said kansi entered united state feb. 27 , 1991 , john f . kennedy international airport new york . year later , applied political asylum arlington , virginia , office in . law enforcement official said kansi caught connecting flight pakistan day cia shooting . long believed kansi afghanistan , iran mountain around hometown quetta , pakistan .","Cri
"
143,44039,"  buenos aire , nov 9 ( afp ) - one week opening , global climate change conference remained stuck role developing country fiercely resist effort restrict emission . difficult search compromise begin week minister 180 nation arrive argentine capital second half meeting focusing achieve cutback global warming gas . un climate change conference conclude friday , official looking consensus plan implement agreement december 1997 kyoto , japan , cut emission linked climate change . deep division developed developing world emerged almost immediately convention 's start last week . 132 developing nation last week categorically rejected argentine proposal voluntarily cut `` greenhouse '' gas emission , primarily carbon dioxide generated burning fossil fuel . clash developed world so-called g77 china far cast doubt future kyoto protocol signed japan last year . agreement , developed country agreed binding cut greenhouse gas production . despite rejection argentine proposal , several member eclectic group inclined side developed world . besides argentina , include mexico , already belongs organization economic cooperation development . wealthier developing nation extremely reluctant accept limit could harm economy . conference , delegate also expected clash question three so-called `` flexibility mechanism '' touted united state way meet kyoto 's requirement boost economic growth everywhere . mechanism include `` emission trading '' would allow nation exceeded cutback kyoto agreement sell allowance nation not . european union favor limit much country could use emission trading two tool -- joint implementation clean development mechanism -- meet requirement . `` but also division among eu member extent limitation , any , placed emission trading , '' said mark hambley , special u negotiator climate change . environmental group world wildlife fund ( wwf ) nature say cap emission trading critical preventing wealthy nation canada , japan united state buying way kyoto purchasing credit country like russia ukraine . without cap , kyoto protocol `` could collapse like souffle , '' warned nick mabey , head economic policy wwf britain . `` a cap emission trading motor technological innovation industrialized country , absolutely essential fighting global warming . '' ","Pol
"
