,id,text
11,15571," lima ( reuter ) - peruvian rebel sympathizer , shouting peru 's hostage crisis , whereabouts body `` long live mrta . vengeance ! '' shouted second-in-command 18-week siege japanese one 72 hostage rescued alive . commando died -- side remembered tear president alberto fujimori 's government , fresh one violence , appeared trying hard avoid turning dead local panamericana televison said siege commander nestor hostage-takers buried secretly various report could confirmed , several cerpa 's order removed . whereabouts mrta body , trussed black raid . relative carried body simple wooden coffin fujimori `` broke promise '' end siege peacefully . discreet distance black jeep . men appeared fujimori 's popularity rating soared hostage 24 japanese citizen freed alive . resolution crisis leadership , '' japanese japanese government spokesman said . meticulous operation near-perfect miraculous , '' one hostage commando died . december , ikeda traveled peru restrain fujimori plea negotiation -- never led solution . negotiation deadlocked . regret death aftermath much-applauded raid , report shot others begged surrender . alive upper-story room , told stand wall military source told reuters . despite yelling wanted give up , according device . surprised upper room least one female rebel , agriculture minister rodolfo munante said one rebel `` one rebel surrendered room judge entered machine-gunned ( the rebel ) room , '' munante true , report suggest serious breach committed japanese sovereign soil . gave way grief thursday fujimori joined hundred lt.-col. juan valer , side-by-side graf . hostage , canadian ambassador anthony vincent , said `` under circumstance , result begun television interview ."
12,10270," sao paulo , brazil ( reuter ) - fokker-100 aircraft area sao paulo thursday , killing 96 people board rio de janeiro-bound flight 402 caught fire skidded neighborhood , leaving trail destruction . ploughed neighborhood resident way one eyewitness said plane spraying jet fuel died becoming engulfed flame . three-block area . military police said least eight people spokesman sao paulo 's congonhas regional airport , confirmed dead . although expectation final death toll higher , antonio bueno , airplane technician working television right landing brake kept switching asked whether something pilot could do , fireman worked late evening remove body sidewalk stunned resident looked on . brazilian international bank company . included brazil ; italian camillo marina , vice president hoogerheide , sale director dairy company parmalat plane crashed shortly takeoff 8:20 a.m. local barely missed primary school 200 child `` part plane fell roof backyard . place , '' houswife eusa da silva said . scene disaster dropping cousin two `` i begged stay party sao said . accident tam plane going rio . came amazed police official said found nearly nine pound debris . black box would release report incident within expected three month . fell 24 percent crash . latin america 's fastest-growing flight united state . america month follows crash peru ecuador ecuador last week also saw plane crash densely "
13,15067," washington ( reuter ) - united state signaled wednesday effectively ending decades-old alliance african white house spokesman mike mccurry said negotiated pressing for , must include agreement interim transitional `` that clearly reflects view mobutuism mobutu sufficient lead zaire next chapter united state braced possible evacuation stationed offshore case call evacuate made . rebel force holding nearly half sprawling clinging power , declared state emergency kinshasa wednesday appointed senior general prime etienne tshisekedi . tried break march thousand tshisekedi 's asked whether united state actively involved pressed whether would better mobutu go ... arrangement made transitional process lead said mobutu government `` well aware '' u.s . `` we continue effort support mediation diplomatic work related negotiation continue washington post quoted senior u.s. official saying war ally 25 year , resign go exile help said u.s. message conveyed mobutu king hassan . moose told congressional hearing tuesday mobutu 's hoped would work political settlement ."
14,14120," louisville , ky ( reuter ) - evacuation ordered along fill sandbag hold back rising water storm president clinton issued disaster declaration part federal loan aid victim weekend storm clinton took aerial tour arkadelphia area tornado weekend . twister wrecked home another 400 . tributary forced cancellation circus cincinnati , > from gambling boat indiana . louisville nearly 12 inch rain , runoff 1964 , reached 41 foot . city shored 29 mile anticipation friday 's crest . pfeiffer , spokesman kentucky gov . paul patton . day , issued preliminary damage estimate $ 232 million experiencing paralyzing flood . including woman motorist plunged cliff five death recorded ohio , five tennessee , one one mississippi . receding submerging riverside town falmouth rooftop level . backwash bloated ohio river sheila pry , mother two child slept > from flooded home edge city saturday . everything '' would able move back home indiana , hundred family left riverfront home way , alden taylor state 's emergency management agency `` the river still coming up , live along refuse leave own , '' taylor said . sandbagging machine available fill sandbag quickly , '' eastern kentucky , green river burst bank school many business remained closed following distiller shut down . distillery , heaven hill 's facility bardstown , kentucky , rising ohio river forced grand victoria casino boat terminal shut down . ca n't navigate river , '' one grain dealer said . ringling bros. barnum & bailey circus canceled handler could bring animal . wednesday 's crest cincinnati , official sampled forecast rain resuming flood-ravaged region `` it look like like return normal riverside community new richmond , ohio . chain killer tornado swept state last weekend , `` nothing quite affected way today , '' walking street town knew boy . population 10,000 people , ripped apart wind swath south arkansas state 's border missouri . destruction . left state revenue office car thrown fierce wind . blue station wagon lay business part downtown revitalization brick . roof old courthouse blown off , along wearing blue jean , black cowboy boot blue denim hundred survivor late-winter storm . lined gutter shake hand chat . boy would stop bus ride two `` many counting blessing they 're lot still almost shock ... lost clinton said people died state storm later , walked college station , poor black similarly hit hard saturday 's tornado . three people heavily damaged destroyed . african methodist episcolap church , rep. vic snyder , newly entered remains bungalow owned nettie orient pair house front window tornado house shingle roof , leaving uninhabitable . right . '' said clinton 's visit meant great deal `` this small community here . ai n't money said . president , flew helicopter little rock arkadelphia `` i predict within year , arkadelphia everything could support recovery effort . "
15,22791," san sebastian , spain , oct 11 ( reuters ) - three civil guard northern spanish town san sebastian close route two female officer one male officer slightly hurt . basque guerrilla group eta , killed 800 people route 108-km ( 67-mile ) woman 's world road race scene minute explosion , race jaime ugarte , director cycling championship , said championship bomb planted away `` we receive warning eta , explains bombing came two day resumption batasuna charge collaboration guerrilla group . region sunday support leader , accused election campaign broadcast part eta video showing trial originally set last monday demanded supreme court judge taken case tension still running high across country basque town councillor , july , sending thousand citizen san sebastian car bomb planted civil guard two victim later released hospital , spanish interior minister jaime mayor oreja said armour plating tragic consequence . tragedy , '' mayor oreja said . eta , mean basque homeland freedom , often used six-day cycling championship finish sunday top name professional cycling participating ."
16,17436," petrosani , romania , june 19 ( reuter ) - striking coal miner stronghold thursday warned patience riot police blocked road outside petrosani keep jiu capital twice early 1990s , smashing president emil constantinescu , facing biggest challenge summoned minister unionist find solution . bucharest , 400 km ( 250 mile ) east , press 45 90-minute march petrosani 's drab also shouted name miron cosma , jiu valley led fall romania 's first post-communist statement strike committee town repeated imminent threat situation could get control . '' minister produce plan restructure romania 's loss-making labour leader friday . petrosani , government minister said talk held preliminary pay settlement reached week talk face rank-and-file anger term . miner receive equivalent 15 percent pay rise miner earn nearly twice average romanian wage , like bonus , cheap electricity rent . many say live many deeply suspicious government 's programme , loss-making industry . fear privatisation would kill labour union throughout mining industry scheduled jiu valley 's 45,000 miner joined time trade union nominal . seven year fall communism , blamed 1991 riot summoned jiu valley miner capital crush iliescu re-election weekend head poll last november , split call moderate "
17,24212," jerusalem ( reuters ) - divided israel marked second dark national mood recrimination mistrust . minister lighting candle wind jerusalem grave . religious jew opposed peace policy shot him . lived , '' said one man , identified danny , rabin 's widow , leah , laid wreath husband 's memorial ceremony family , friend , political ally `` the nation divided , truth must told , '' shimon national election right-wing likud party 's benjamin `` but think must move toward peace sake state memorial ceremony rabin held next netanyahu , accused leah rabin fuelling atmosphere article rejected allegation . -- would agree notion murder caused jerusalem post . lashed said attempt brand `` more `` the mark cain '' assassination . sardonic aside rabbi , enraged many israeli saying asked respond public complaint netanyahu 's wife , left , leah rabin told army radio : `` people glass gaza , palestinian president yasser arafat mourned rabin `` he man peace -- palestinian -- community . sending best regard sister -- wife arafat , rabin peres jointly awarded nobel peace century arab-jewish bloodletting . previous labor-led government netanyahu 's , arafat replied : thing going smoothly , according agreed `` but government , respecting netanyahu 's decision begin construction new jewish peacemaking crisis deepened suicide bombing washington , israeli palestinian negotiator planned session late monday left side sounding positive formal talk failed start monday planned dozen israeli . head subcommittee so-called interim issue would air sea port gaza safe passage strip assassination conspiracy theory swirled airwave sister went israel radio vent disgust . rabin-yaacov said . "
18,24173," denver , nov. 3 ( upi ) -- prosecution defense nichols home kansa truck bomb went off , destroying chief prosecutor larry mackey today told seven-woman , five-man home kansa planned . '' alone april 19 , 1995 , old army buddy nichols life , bomb . '' witness displayed photo brought survivor bombing blast . office across murrah building seven-story structure oklahoma water resource board attorney cynthia lou clayber heard questioning mackey everyone got building , said , `` it looked like war zone . unbelievable , '' packed courtroom cry . surveillance camera nearby apartment building , regency photo show dark blue pickup truck prosecutor say belongs prosecutor argue nichols followed mcveigh oklahoma city make getaway april 19 . wife nephew , `` stepped street told court , `` they saw big chunk something coming falling debris . mcveigh tried , convicted sentenced die attack mackey , second-in-command prosecution team sent equal destruction murrah building . '' repeatedly said bombing . unthinkable , '' said mackey , noting date bombing waco disaster cited possible justification nichols tigar , law professor university texas thought among jury said , `` my name 's michael tigar . i 'm schoolteacher . '' bombing , helped used people , nichols ' background him , fbi used `` junk science '' build government case . kingman , ariz. , couple testified mcveigh expected say fortiers told `` a series lie , provable lie , '' user methamphetamine , one dangerous drug peddled dramatizing defense take meeting fortiers `` 'you give immunity , i 'll give tim mcveigh ' ; agent said , give u someone else . '' '"
19,22957," montreal , oct 14 ( afp ) - authority canada began left 43 people dead injured five others southern investigation take place amid criticism government accident stretch road 1974 claimed 13 life . contributed fatal crash monday , canada 's thanksgiving tourist bus , carrying mostly elderly passenger , plunged 30 woman 13 men died member seaway , police said . bus driver also killed accident , five survivor suffered injury bone fracture bus board ferry coudres island monday around 2:15 p.m. ( 1815 gmt ) . brought nearby town la malbaie study . steep incline . local resident said road sometimes caused brake mark left braking tire . continue baffled accident , occurred good canada 's previous worst bus accident occurred 1978 , 41 "
20,24506," beijing ( reuters ) - russian president boris yeltsin arrived soured relation two giant state 300 kremlin chief chinese president jiang zemin sector 2,800-mile border exercised state `` this big success . border demarcation alone made arrival . complex geographical shape frontier , run prevented expert establishing ground . agree minor territorial swap solve controversy . border , still demarcated . problem solved without leaving burden told news briefing . domination communist world , followed close clash 1969 . improving since late 1980s described leader strategic cooperation 21st century . '' u.s. president bill clinton widely-publicised yeltsin visiting beijing third time , jiang northeastern city harbin . allows u switch immediately business conversation good tie china essential russia carves political tie , sino-russian trade failed keep pace . far cry $ 20 billion drafted end century . billion , $ 43 billion united state , according yastrzhembsky said yeltsin 's visit would marked cooperation energy sector arm trade . framework agreement construction pipeline russia 's siberia china 's pacific coast every year . two expected participant project -- japan russian first deputy prime minister boris nemtsov said start trade . kick-starter practical cooperation , '' told reporter .  "
21,44202," tegucigalpa , nov 11 ( afp ) - ten thousand child drowned hurricane mitch , according expert here . overstressed child left home even though parent number street child capital alone could double alianza , non-profit organization try rescue countryside , number could several time that . 500,000 homeless . already precarious economic condition country abject poverty . parent could afford care them . child day since hurricane hit , double number expects leave home next three sexually abused , economic reason . capital heading north united state . able take care huge number kid arrive , '' `` the danger orphaned kid could become street kid vulnerable , '' harris said . america , family link spend washing car . bridge , doorway public park , often resorting petty worry severe illness spread fast among caused hurricane mitch . large stagnant pool water , contaminated sewage , chemical hepatitis , cholera dengue fever . parent -- clear mud displaced floodwaters barefoot jaime vallecillo , 13 , shoveling mud looked foreman , answered , `` he 's paid nothing , pressed , foreman said boy hoping find `` some alvaro conde , psychologist social worker casa alianza , shopowners haul mud . four five month , we 'll see lot health problem . '' clothes foul-smelling water rio chuloteca . near carias bridge , day become damn holding back chemical putrefying corps . mud . father watched . ooze amid sharp beam steel wood protruding collapsed mother sent find soap ."
22,45788," kuwait city , dec 17 ( afp ) - british tornado fighter-bombers united state stepped operation desert fox , military `` it 's rolling programme mission , '' said raf liaison officer `` all aircraft back safely kuwait . far `` we continue carry mission military said british staged two wave attack , bomber launched attack ali al-salem airbase tornado gr1 attack aircraft raf 's 12 squadron 500 asked bombing would continue moslem holy month `` that 's politician decide . '' fighter-bombers carried first sortie thursday information operation . `` engaged action '' around 1530 gmt . "
23,44624," san cristobal , mexico , nov 23 ( afp ) - talk aimed restarting agreement mediator hopeful brought peace one `` we consider outcome ... give reason hope meeting , '' said javier garcia , president multi-party `` cocopa mentioned need maintain permanent relation ... toward peace , '' garcia told news conference . delegation told mediator would study suggestion . talk refused accept sealed document two party appeared relaxed , sharing joke smiling meeting second three day . talk friday ended accommodation arrangement . sunday 's three-hour meeting , rebel said saturday alan aria , government ' assistant coordinator dialogue , willing discus condition zapatistas set prisoner . government failed respect accord granting political latest talk held sideline three-day day . consultation proposed law guarantee full political right chant `` ezln , ezln '' , zapatista 's comandante tacho first inhabitant mexican nation , recognized participant also endorsed ezln 's plan deploy 5,000 indian right . left 150 people dead ceasefire declared 12 day uneasy truce generally held since then . small one occasion since january 1994 , clash army troop tension rose sharply december 45 mayan indian , mostly apparently pro-govenment paramilitary group . "
24,44659," jakarta , indonesia ( ap ) -- rescue worker pulled eight body raising death toll weekend ethnic religious many christian school closed riot sunday soldier patrolled riot-hit area today north jakarta , security force detained 179 people weekend riot , student staged two peaceful protest government . 30 year . million people live poverty inflation president b.j . habibie , center student protest unidentified agitator violence urged restraint . serve purpose certain group want disintegrate president pressure speed reform opponent say habibie , protege suharto , serious eight latest victim died burn smoke inhalation , two ethnic chinese , minority often targeted trade commerce country . also , chinese prominent muslim leader said thug carefully planned abdurrahman wahid , head country 's largest islamic violence . religious pretext , '' said statement . student security personnel also triggered rioting . many hospital . atma jaya catholic university , reopened first time dozen reported injured sunday 's clash northern eastern city ambon . least five ambonese killed muslim resident disapprove gambling burned betting attack came rumor ambonese attacked mosque . making world 's populous islamic nation ."
25,14461," helsinki ( reuter ) - president clinton kremlin leader run trouble start nato 's plan clinton , temporarily confined wheelchair freak russian president back jaunty self two men , seen 11 month , president martti ahtisaari hold full talk friday . relation since end cold war chilly tone nation argue nato . plan bring moscow 's former satellite military since cold war ended . nato 's plan expand east , realised , could war , '' said . russian american official leaving enough room nato enlargement top summit agenda , moscow troubled transition market economy . robbed certain extent valuable achievement `` the discussion nato expansion eastward west russia , u.s . russia . '' top priority wanted robust partnership `` we adapting nato take new mission , enlarging non-members seeking build robust partnership russian u.s. official say possible progress arm becomes insurmountable obstacle . russia tackle organised crime economic reform . change . announced week . underscore russia 's commitment yeltsin shaken cabinet move clearly aimed bringing market-oriented economic reformer senior `` now challenge create climate actually real economic growth , '' said clinton . take create climate . '' kremlin change making remark reporter wheelchair-bound u.s. leader , underwent knee surgery stair , arrived andrew air force base specially clinton , preceded doctor carrying set crutch , one overnight flight helsinki . "
26,31885," gaza ( reuters ) - palestinian president yasser arafat accused palestinian called international protection score palestinian wounded four day troop , sparked tuesday 's killing three palestinian `` i sorry say they 're escalating aggression protection soon , '' arafat told reporter gaza . dozen palestinian hurled stone firebomb soldier , witness said least five demonstrator wounded , village disperse demonstrator . pelted stone near dura . wounded demonstration near rachel 's tomb , palestinian police officer trying restrain arab rioter chief bethlehem said . u.s. state department said friday washington searching way revive deadlocked middle east peace move . israeli troop friday wounded nine reporter covering clash `` we palestinian journalist view grave concern journalist cameraman israeli army soldier jewish least two palestinian wounded jewish settler entered palestinian-ruled side divided army said force notice journalist troop member press . control procedure `` in order ensure innocent people israeli police said number known settler would holding illegal demonstration , disturbing public order , palestinian authority said statement released soldier involved shooting death . killer court declaring result ( israeli israeli army say soldier responsible tuesday 's worker swerved toward troop roadblock . opened probe killing . "
27,46058," kiryat shmona , israel , dec 23 ( afp ) - israeli prime minister rocket attack northern israel left 16 israeli wounded . damage northern town hit dozen katyusha rocket fired southern lebanon . north grave . can not remain silent . respond prime minister member cabinet visited number supported retaliation attack , army said left 16 tourism minister moshe katsav said supported `` tough action '' retaliatory bombing power station supplying electricity `` it unthinkable resident northern israel go nothing up , '' kahalani told army radio . wednesday retaliation israeli air raid baalbek six child . rocket attack `` aimed intentionally killing child '' israel apologised for . innocent people . sorry happened killing child way school , '' said . aimed killing child 7:30 morning army ordered inhabitant kiryat shmona village president ezer weizman visited wounded hospitalized safed `` we must speak syria order resolve issue , '' powerbroker country . southern lebanon lebanese government guarantee security un resolution . damaging several building , including bank . part attack . time following order army , anticipated group said armed wing , islamic resistance , fired 32 statement , iranian- syrian-backed hezbollah said defend avenge lebanese civilian victim zionist aggression . '' position tuesday israeli military official said nadwa othman , 35 , three son three daughter aged sheltering janta , five kilometre ( three mile ) 5,000 angry mourner attended funeral baalbek death . crowd chanted , beating chest . `` the tragic consequence '' raid baalbek . mistaken target , error identified spokesman said . un secretary general kofi annan . respect `` the non-combatant status civilian , '' spokesman "
28,28213," mexico city , jan 13 ( afp ) - thousand people mexico `` subcomandante marcos '' press mexican government stem demonstration monday chiapas town ocosingo , however , police patrol , opened fire killing 35-year-old tzetzal woman chiapas police officer 26 men quickly arrested inside local army barrack , interior minister francisco labastida shooting violent incident reported day 100,000 people demonstrated mexico city demanding child -- chiapas town acteal december 22 . support victim acteal , unarmed woman `` zedillo , killer woman child , '' peace talk chiapas zapatista rebel . massacre forced resignation predecessor , said face-to-face meeting subcomandante marcos . villahermosa , cuidad juarez durango . veracruz ciudad elswhere around world , demonstration took place outside aire , san jose . zapatista national liberation army blamed mexico 's ruling nationwide , demonstrator clamored prosecution armed 1929 . even provides southeastern region better food zapatista national liberation army led bloody uprising indigenous inhabitant impoverished state . responded january 4 call marcos demand mexican since acteal massacre , zapatistas several chiapas area . humanitarian group activist 15 country urged `` halt massacre , stop war , '' statement said , calling late sunday , civilian religious group brought presented 16-point proposal rekindle stalled peace talk . statement issued san cristobal key peace cultural right mexico 's people ."
29,04529," mexico city ( reuter ) - mexico called sunday full killed seven suspected mexican illegal immigrant united `` the foreign ministry wish express deepest said . `` it request ... a review method provoked , day , two serious stolen pickup truck followed u.s. border accelerated lost control near town temecula , 60 ron henley , spokesman border patrol , said bypass agency 's border checkpoint . injured family killed . released hospital , three critical condition crash second major incident southern immigrant . 20 mexican ended two people beaten captured videotape news helicopter hovering overhead . local authority investigate possible criminal charge "
30,30982," orlando , fla. ( reuters ) - rescuer , fearing worst tornado claimed least 39 life injured score `` we 're hopeful we 'll find several realistically we 're county . hall said eight people still listed missing storm early monday deadliest disaster rescuer tuesday found body unidentified woman confirmed death toll 39 . yard , wrecked car piled heap roof ripped state ' popular tourist destination . park recreational vehicle camping site . we 've knee day , keeping eye johnson , involved foot search waterlogged police arrested three people curfew violation orange part state generally violated . shown donate blood , easing critical shortage . morning aghast saw , '' said jose munoz , blood official said electricity fully restored gov . lawton chile said planned meet president clinton president said federal disaster relief aid government extended major disaster declaration issued florida official said damage public infrastructure mary shelton , storm victim lost osceola county everything going country washington federal emergency management agency official said osceola , orange , seminole volusia . jennifer johnson , convenience store clerk , sat telling fiance mark price died vulnerable `` we could hear tornado , sounded like freight price , long-distance trucker , held hand `` one minute holding hand , gone , '' hysterically darkness calling fiance 's name . snapped like toothpick . spawned southeastern edge el nino-related storm one mobile home park , father 18-month-old baby excess 250 mph . off , '' said fire chief hall . estimate hurricane andrew 's death toll vary state $ 25 billion damage . hurricane struck lake okeechobee region south oceanic atmosphere administration ."
